0.5429909865756226,0.34291406801996743,0.45384651983547625,0.4541887372301686
0.5428882497855954,0.33890458353369324,0.46336917696767116,0.45103590386751274
0.5428157600181512,0.3346901562919844,0.4545843030104005,0.4522282637619273
0.5427318312266596,0.33066479353615963,0.44579942905312986,0.45342062365634184
0.5426364634111202,0.32682849526621877,0.4370145550958592,0.45461298355075636
0.5425296565715332,0.32318126148216164,0.4282296811385885,0.45580534344517093
0.5424114107078984,0.3197230921839886,0.41944480718131794,0.4569977033395854
0.542281725820216,0.3164539873716994,0.41065993322404726,0.4581900632339999
0.542140601908486,0.3133739470452941,0.4018750592667766,0.4593824231284145
0.5419880389727083,0.31048297120477275,0.39309018530950596,0.460574783022829
0.541824037012883,0.3077810598501352,0.3843053113522353,0.46176714291724347
0.54164859602901,0.30526821298138157,0.3755204373949647,0.46295950281165804
0.5414617160210893,0.3029444305985119,0.36692992429112264,0.464678064896467
0.5412583488157146,0.3008055297462545,0.35855584014852193,0.4669168941266987
0.5410335031779275,0.2988468525284932,0.3504199893896241,0.46966942159200553
0.5407822508922695,0.2970632717831959,0.3425438861862099,0.4729284525198698
0.5404997327670519,0.2954491973290721,0.3349487282476747,0.4766861750413255
0.5401811645545337,0.2939985827763471,0.3276553709948849,0.48093416970851727
0.5398218427797898,0.2927049328933569,0.32068430215106014,0.48566341975250105
0.5394171504711712,0.2915613115199878,0.3140556167806384,0.4908643220687876
0.5389625627853729,0.2905603500183189,0.30778899280653577,0.49652669891724655
0.5384536525202597,0.28969425625017164,0.30190366703562777,0.5026398103221147
0.5378860955087287,0.28895482407063094,0.29601834126471976,0.5087529217269827
0.53725989175078,0.2883420534796967,0.30554099839691456,0.5056000883643269
0.5366639350154147,0.28752434013332806,0.3150636555291094,0.5024472550016711
0.5360982253026325,0.28650168403152493,0.3245863126613043,0.4992944216390152
0.5355627626124335,0.28527408517428765,0.3341089697934991,0.4961415882763594
0.5350575469448179,0.28384154356161573,0.34363162692569393,0.4929887549137036
0.5345825782997855,0.2822040591935095,0.3531542840578888,0.4898359215510477
0.5341378566773362,0.2803616320699688,0.36267694119008365,0.4866830881883919
0.5337233820774703,0.27831426219099353,0.3721995983222785,0.48353025482573603
0.5333391545001874,0.2760619495565842,0.3817222554544733,0.4803774214630802
0.5329851739454879,0.27360469416674027,0.3912449125866682,0.4772245881004244
0.5326614404133716,0.27094249602146203,0.400767569718863,0.4740717547377685
0.5323679539038386,0.26807535512074926,0.4102902268510579,0.4709189213751127
0.5321047144168887,0.26500327146460195,0.4198128839832527,0.46776608801245684
0.5318717219525221,0.2617262450530206,0.42933554111544764,0.464613254649801
0.5316689765107387,0.2582442758860047,0.42345021534453964,0.4707263660546691
0.5314075843225378,0.2548889683075953,0.41756488957363164,0.47683947745953725
0.531087545387919,0.25166032231779234,0.41167956380272364,0.4829525888644053
0.5307088597068826,0.24855833791659607,0.40579423803181564,0.4890657002692734
0.5302715272794286,0.24558301510400615,0.39990891226090763,0.4951788116741415
0.5297755481055568,0.24273435388002282,0.39402358648999963,0.5012919230790096
0.5292209221852674,0.24001235424464606,0.38813826071909163,0.5074050344838777
0.5286076495185603,0.2374170161978757,0.38225293494818363,0.5135181458887458
0.5279357301054356,0.23494833973971185,0.3759863109740809,0.5191805227372047
0.5272094881129958,0.23261453101506985,0.3693576256036593,0.5243814250534913
0.5264333507433765,0.23042338216212782,0.36238655675983455,0.529110675097475
0.5256118428398823,0.22838226181880697,0.3550931995070447,0.5333586697646668
0.5247495813741625,0.22649810614522098,0.3474980415685095,0.5371163922861225
0.523851269821142,0.22477741037303398,0.3396219383650953,0.5403754232139868
0.5229216924285621,0.2232262208920203,0.3314860876061975,0.5431279506792938
0.5219657083881111,0.22185012788347055,0.32311200346359675,0.5453667799095253
0.5209882459152478,0.22065425850941686,0.31452149035975474,0.5470853419943343
0.5199942962449304,0.21964327066597553,0.3057366164024841,0.5482777018887488
0.5189889075505654,0.2188213473084181,0.29695174244521344,0.5494700617831634
0.5179720798321527,0.21818848843674457,0.30647439957740824,0.5463172284205076
0.5169854991363233,0.21735068680963657,0.3159970567096031,0.5431643950578517
0.5160291654630771,0.21630794242709414,0.32551971384179795,0.5400115616951959
0.5151030788124141,0.21506025528911746,0.3350423709739928,0.53685872833254
0.5142072391843344,0.21360762539570632,0.34456502810618767,0.5337058949698842
0.5133416465788379,0.21195005274686074,0.3540876852383825,0.5305530616072284
0.5125063009959245,0.2100875373425807,0.3636103423705774,0.5274002282445726
0.5117012024355945,0.20802007918286622,0.37313299950277223,0.5242473948819167
0.5109263508978477,0.20574767826771748,0.38265565663496703,0.5210945615192608
0.510181746382684,0.2032703345971343,0.39217831376716195,0.517941728156605
0.5094673888901036,0.20058804817111667,0.40170097089935675,0.5147888947939492
0.5087832784201065,0.19770081898966457,0.41122362803155166,0.5116360614312934
0.5081294149726926,0.19460864705277803,0.42074628516374646,0.5084832280686375
0.5075057985478618,0.19131153236045725,0.43026894229594137,0.5053303947059816
0.5069124291456144,0.18780947491270203,0.4397915994281363,0.5021775613433258
0.5063493067659502,0.18410247470951233,0.4493142565603311,0.49902472798067
0.5058164314088692,0.1801905317508882,0.4588369136925259,0.4958718946180141
0.5053138030743715,0.1760736460368296,0.4683595708247208,0.4927190612553583
0.5048414217624569,0.17175181756733676,0.4778822279569157,0.4895662278927025
0.5043992874731256,0.16722504634240948,0.4874048850891105,0.4864133945300466
0.5039874002063776,0.16249333236204774,0.4969275422213053,0.4832605611673908
0.5036057599622127,0.15755667562625153,0.5064501993535002,0.48010772780473493
0.5032543667406311,0.1524150761350209,0.5159728564856951,0.4769548944420791
0.5029332205416328,0.147068533888356,0.5254955136178899,0.4738020610794233
0.5026423213652176,0.14151704888625669,0.5350181707500847,0.4706492277167674
0.5023816692113857,0.1357606211287229,0.5445408278822796,0.4674963943541116
0.502151264080137,0.12979925061575465,0.5540634850144746,0.46434356099145574
0.5019511059714716,0.12363293734735196,0.5635861421466694,0.4611907276287999
0.5017811948853893,0.117261681323515,0.5731087992788642,0.4580378942661441
0.5016415308218904,0.11068548254424362,0.582631456411059,0.45488506090348824
0.5015321137809746,0.10390434100953774,0.5921541135432539,0.4517322275408324
0.5014529437626422,0.09691825671939748,0.6016767706754488,0.44857939417817655
0.5014040207668927,0.08972722967382268,0.6111994278076436,0.44542656081552073
0.5013853447937268,0.08233125987281377,0.6207220849398385,0.4422737274528649
0.5013969158431438,0.07473034731637031,0.6302447420720334,0.44542656081552073
0.5013782398699778,0.06692449200449244,0.6397673992042282,0.4422737274528649
0.5013898109193949,0.05891369393718006,0.649290056336423,0.44542656081552073
0.5013711349462289,0.05069795311443328,0.6588127134686178,0.4422737274528649
0.501382705995646,0.042277269536252216,0.6683353706008126,0.44542656081552073
0.50136403002248,0.03365164320263673,0.6613643017569879,0.4343916440462253
0.5014512186283553,0.025176045378642428,0.6547356163865662,0.4291907417299387
0.5015883026114101,0.016843107426347925,0.6481069310161446,0.4239898394136522
0.5017752819716442,0.00865282934575345,0.6414782456457229,0.4187889370973656
0.5020121567090581,0.0006052111368590043,0.6348495602753012,0.41358803478107903
0.378994429162154,0.6852688987086509,0.28659129393823446,0.44347984916428224
0.378994429162154,0.6848590131977821,0.29611395107042926,0.4466326825269381
0.3789641821395708,0.6842441849314789,0.3056366082026241,0.44347984916428224
0.3789641821395708,0.6834244139097413,0.31515926533481897,0.4466326825269381
0.3789339351169876,0.6823997001325692,0.32468192246701383,0.44347984916428224
0.3789339351169876,0.6811700435999627,0.3342045795992087,0.4466326825269381
0.3789036880944044,0.6797354443119219,0.34372723673140354,0.44347984916428224
0.3789036880944044,0.6780959022684465,0.3532498938635984,0.4466326825269381
0.3788734410718212,0.6762514174695369,0.36277255099579325,0.44347984916428224
0.3788734410718212,0.6742019899151928,0.3722952081279881,0.4466326825269381
0.378843194049238,0.6719476196054143,0.3818178652601829,0.44347984916428224
0.378843194049238,0.6694883065402013,0.3913405223923778,0.4466326825269381
0.3788129470266548,0.666824050719554,0.4008631795245726,0.44347984916428224
0.3788129470266548,0.6639548521434723,0.41038583665676753,0.4466326825269381
0.37878270000407155,0.6608807108119561,0.41990849378896233,0.44347984916428224
0.37878270000407155,0.6576016267250056,0.42943115092115725,0.4466326825269381
0.37875245298148835,0.6541175998826204,0.43895380805335205,0.44347984916428224
0.37875245298148835,0.6504286302848011,0.44847646518554696,0.4466326825269381
0.37872220595890516,0.6465347179315474,0.45799912231774176,0.44347984916428224
0.37872220595890516,0.6424358628228592,0.4498632715588439,0.4407273216989754
0.3787486126067763,0.6385121041866351,0.4417274207999461,0.4379747942336686
0.37880142590251864,0.6347634420228748,0.43359157004104837,0.4352222667683617
0.37888064584613207,0.6311898763315787,0.42545571928215054,0.4324697393030549
0.37898627243761673,0.6277914071127466,0.4173198685232527,0.429717211837748
0.3791183056769725,0.6245680343663785,0.40918401776435487,0.4269646843724411
0.3792767455641995,0.6215197580924745,0.40104816700545703,0.4242121569071343
0.37946159209929764,0.6186465782910345,0.3929123162465593,0.42145962944182747
0.3796728452822669,0.6159484949620585,0.3847764654876615,0.41870710197652056
0.37991050511310737,0.6134255081055465,0.37664061472876365,0.41595457451121376
0.38017457159181894,0.6110776177214986,0.36850476396986587,0.4132020470459069
0.3804650447184017,0.6089048238099146,0.3780274211020607,0.4163548804085627
0.38072527082240126,0.6065270871428964,0.3875500782342555,0.4195077137712186
0.38095524990381757,0.6039444077204436,0.39707273536645044,0.4226605471338744
0.38115498196265063,0.6011567855425562,0.40659539249864535,0.4258133804965303
0.38132446699890055,0.5981642206092346,0.41611804963084015,0.4289662138591861
0.3814637050125671,0.5949667129204785,0.425640706763035,0.4321190472218419
0.3815726960036505,0.5915642624762881,0.43516336389522986,0.4352718805844978
0.3816514399721507,0.5879568692766635,0.427027513136332,0.4325193531191909
0.38175659058852196,0.5845245725495024,0.41889166237743425,0.4297668256538841
0.3818881478527645,0.5812673722948056,0.41075581161853647,0.4270142981885772
0.3820461117648781,0.5781852685125728,0.40261996085963864,0.4242617707232703
0.3822304823248629,0.5752782612028041,0.3944841101007408,0.4215092432579635
0.38244125953271885,0.5725463503654994,0.386348259341843,0.41875671579265666
0.3826784433884459,0.5699895360006586,0.37821240858294525,0.41600418832734987
0.38294203389204423,0.567607818108282,0.3700765578240474,0.41325166086204296
0.3832320310435136,0.5654011966883693,0.37959921495624227,0.41640449422469883
0.38349178117239985,0.5629896325130221,0.3891218720884371,0.41955732758735464
0.38372128427870283,0.5603731255822406,0.398644529220632,0.4227101609500105
0.38392054036242257,0.5575516758960246,0.40816718635282684,0.42586299431266633
0.3840895494235591,0.5545252834543744,0.400031335593929,0.4231104668473595
0.3842849651325667,0.5516739874851881,0.3918954848350313,0.4203579393820527
0.3845067874894456,0.5489977879884657,0.38375963407613345,0.4176054119167458
0.3847550164941956,0.5464966849642073,0.3756237833172356,0.4148528844514389
0.3850296521468167,0.544170678412413,0.3674879325583378,0.4121003569861321
0.38533069444730905,0.5420197683330826,0.35935208179944,0.4093478295208252
0.38565814339567256,0.5400439547262162,0.3512162310405422,0.40659530205551836
0.3860119989919072,0.538243237591814,0.360738888172737,0.4097481354181742
0.3863356075655586,0.5362375777019774,0.3702615453049319,0.41290096878083005
0.38662896911662675,0.5340269750567065,0.37978420243712674,0.41605380214348586
0.3868920836451117,0.531611429656001,0.38930685956932165,0.4192066355061417
0.3871249511510134,0.5289909414998611,0.3811710088104238,0.4164541080408349
0.3873842253047863,0.5265455498161853,0.373035158051526,0.413701580575528
0.3876699061064303,0.5242752546049735,0.3648993072926282,0.4109490531102212
0.38798199355594554,0.5221800558662257,0.35676345653373037,0.4081965256449143
0.3883204876533318,0.5202599535999419,0.3486276057748326,0.40544399817960747
0.38868538839858935,0.5185149478061222,0.34049175501593476,0.40269147071430067
0.389076695791718,0.5169450384847665,0.332355904257037,0.39993894324899376
0.3894944098327178,0.5155502256358747,0.34187856138923184,0.40309177661164963
0.38988187685113435,0.5139504700315486,0.3514012185214267,0.40624460997430545
0.3902390968469677,0.512145771671788,0.3609238756536215,0.4093974433369613
0.39056606982021785,0.5101361305565929,0.3704465327858164,0.41255027669961714
0.39086279577088484,0.5079215466859637,0.3799691899180112,0.41570311006227295
0.39112927469896847,0.5055020200598999,0.3718333391591134,0.4129505825969661
0.3914221602749233,0.5032575899063002,0.3636974884002156,0.4101980551316593
0.39174145249874937,0.5011882562251645,0.3555616376413178,0.40744552766635245
0.39208715137044653,0.49929401901649284,0.34742578688242,0.4046930002010456
0.3924592568900149,0.4975748782802852,0.33928993612352215,0.40194047273573874
0.3928577690574543,0.4960308340165416,0.3311540853646243,0.3991879452704319
0.39328268787276494,0.494661886225262,0.3406767424968192,0.4023407786330877
0.3936773596654924,0.49308799567854794,0.35019939962901403,0.4054936119957435
0.39404178443563653,0.4913091623763995,0.3597220567612089,0.4086464453583994
0.3943759621831975,0.4893253863188165,0.36924471389340374,0.4117992787210552
0.39467989290817523,0.4871366675057991,0.3611088631345059,0.4090467512557484
0.3950102302810241,0.48512304516524574,0.3529730123756081,0.40629422379044156
0.3953669743017441,0.4832845192971564,0.3448371616167103,0.40354169632513465
0.39575012497033535,0.481621089901531,0.33670131085781246,0.40078916885982785
0.39615968228679765,0.48013275697836977,0.32856546009891463,0.398036641394521
0.3965956462511312,0.47881952052767246,0.32042960934001685,0.3952841139292142
0.39705801686333586,0.4776813805494392,0.312293758581119,0.3925315864639073
0.3975467941234117,0.47671833704367,0.30415790782222124,0.38977905899860044
0.3980619780313587,0.4759303900103648,0.2960220570633234,0.38702653153329364
0.3986035685871769,0.47531753944952365,0.2878862063044256,0.38427400406798673
0.3991715657908662,0.4748797853611465,0.2797503555455278,0.3815214766026799
0.39976596964242667,0.4746171277452334,0.27161450478662996,0.3787689491373731
0.4003867801418583,0.4745295666017843,0.2634786540277322,0.37601642167206617
0.40103399728916106,0.47461710193079926,0.25534280326883435,0.3732638942067593
0.40170762108433505,0.47487973373227826,0.24720695250993652,0.3705113667414525
0.4024076515273801,0.47531746200622127,0.2390711017510387,0.36775883927614567
0.40313408861829647,0.4759302867526283,0.2309352509921409,0.36500631181083876
0.4038869323570839,0.47671820797149933,0.2227994002332431,0.36225378434553196
0.4046661827437425,0.4776812256628344,0.2146635494743453,0.35950125688022516
0.4054718397782723,0.4788193398266335,0.20652769871544746,0.3567487294149183
0.40630390346067313,0.48013255046289666,0.19839184795654963,0.3539962019496114
0.4071623737909453,0.4816208575716237,0.19025599719765182,0.3512436744843046
0.4080472507690885,0.48328426115281503,0.18212014643875402,0.3484911470189978
0.4089585343951029,0.48512276120647024,0.17398429567985618,0.34573861955369095
0.40989622466898845,0.48713635773258945,0.16584844492095838,0.34298609208838404
0.41086032159074515,0.4893250507311728,0.15771259416206057,0.34023356462307724
0.411850825160373,0.49168884020222003,0.16723525129425543,0.34338639798573306
0.4128110817074177,0.4938476869178329,0.17675790842645028,0.34653923134838893
0.4137410912318791,0.4958015908780113,0.18628056555864514,0.34969206471104475
0.41464085373375725,0.4975505520827552,0.19580322269083997,0.3528448980737006
0.41551036921305223,0.4990945705320647,0.20532587982303482,0.35599773143635643
0.41634963766976396,0.5004336462259399,0.21484853695522968,0.35915056479901225
0.41715865910389244,0.5015677791643807,0.22437119408742454,0.3623033981616681
0.4179374335154377,0.5024969693473871,0.23389385121961934,0.36545623152432394
0.4186859609043997,0.5032212167749589,0.2434165083518142,0.3686090648869798
0.41940424127077847,0.5037405214470964,0.2529391654840091,0.3717618982496356
0.42009227461457405,0.5040548833637996,0.26246182261620393,0.37491473161229144
0.42075006093578643,0.5041643025250683,0.27198447974839873,0.3780675649749473
0.42137760023441556,0.5040687789309025,0.2815071368805936,0.38122039833760313
0.42197489251046144,0.5037683125813024,0.29102979401278845,0.384373231700259
0.4225419377639241,0.5032629034762678,0.3005524511449833,0.3875260650629148
0.4230787359948035,0.5025525516157989,0.29241660038608547,0.38477353759760796
0.4236419408735541,0.5020172962277941,0.2842807496271877,0.3820210101323011
0.42423155240017585,0.5016571373122533,0.27614489886828986,0.37926848266699426
0.42484757057466876,0.5014720748691766,0.268009048109392,0.3765159552016874
0.42548999539703286,0.5014621088985638,0.25987319735049424,0.3737634277363806
0.426158826867268,0.5016272394004149,0.2517373465915964,0.3710109002710737
0.4268540649853744,0.5019674663747298,0.24360149583269863,0.3682583728057669
0.42757570975135195,0.502482789821509,0.23546564507380083,0.36550584534046004
0.42832376116520066,0.5031732097407521,0.227329794314903,0.36275331787515325
0.4290982192269205,0.5040387261324593,0.2191939435560052,0.36000079040984634
0.42989908393651155,0.5050793389966305,0.21105809279710738,0.3572482629445395
0.4307263552939737,0.5062950483332657,0.20292224203820955,0.3544957354792327
0.4315800332993071,0.5076858541423649,0.19478639127931172,0.3517432080139259
0.4324601179525116,0.5092517564239282,0.1866505405204139,0.348990680548619
0.4333666092535872,0.5109927551779555,0.1785146897615161,0.34623815308331213
0.4342995072025341,0.5129088504044469,0.17037883900261827,0.34348562561800533
0.435258811799352,0.5150000421034021,0.16224298824372047,0.3407330981526985
0.43624452304404115,0.5172663302748215,0.15410713748482266,0.3379805706873916
0.43725664093660144,0.5197077149187049,0.14597128672592485,0.33522804322208477
0.43829516547703296,0.5223241960350523,0.13783543596702705,0.332475515756778
0.43936009666533554,0.5251157736238639,0.12969958520812924,0.3297229882914711
0.44045143450150936,0.5280824476851393,0.1392222423403241,0.33287582165412694
0.44151252531509994,0.5308441789909804,0.14874489947251895,0.3360286550167828
0.44254336910610725,0.5334009675413869,0.15826755660471384,0.33918148837943857
0.4435439658745314,0.5357528133363593,0.16779021373690867,0.3423343217420945
0.4445143156203722,0.5378997163758972,0.17731287086910352,0.34548715510475025
0.44545441834362987,0.5398416766600006,0.18683552800129838,0.3486399884674062
0.4463642740443043,0.5415786941886696,0.19635818513349323,0.35179282183006194
0.4472438827223954,0.5431107689619042,0.20588084226568804,0.35494565519271787
0.4480932443779034,0.5444379009797045,0.2154034993978829,0.35809848855537363
0.4489123590108281,0.5455600902420703,0.22492615653007775,0.3612513219180295
0.44970122662116957,0.5464773367490016,0.2344488136622726,0.3644041552806853
0.4504598472089278,0.5471896405004986,0.24397147079446746,0.36755698864334113
0.45118822077410287,0.547697001496561,0.25349412792666226,0.37070982200599695
0.4518863473166946,0.5479994197371892,0.2630167850588571,0.3738626553686529
0.45255422683670316,0.548096895222383,0.272539442191052,0.37701548873130863
0.4531918593341285,0.5479894279521423,0.28206209932324683,0.38016832209396456
0.45379924480897055,0.5476770179264674,0.29158475645544174,0.3833211554566203
0.4543763832612294,0.5471596651453576,0.30110741358763654,0.38647398881927625
0.45492327469090504,0.5464373696088138,0.3106300707198314,0.389626822181932
0.4554399190979974,0.5455101313168356,0.32015272785202625,0.3927796555445879
0.4559263164825066,0.5443779502694228,0.3296753849842211,0.3959324889072437
0.45638246684443257,0.5430408264665757,0.33919804211641597,0.39908532226989957
0.45680837018377524,0.5414987599082941,0.34872069924861077,0.4022381556325553
0.45720402650053465,0.5397517505945781,0.3582433563808056,0.40539098899521125
0.45756943579471093,0.5377997985254279,0.3677660135130005,0.408543822357867
0.457904598066304,0.5356429037008431,0.37728867064519533,0.41169665572052294
0.4582095133153138,0.5332810661208238,0.3868113277773902,0.4148494890831787
0.45848418154174037,0.5307142857853702,0.396333984909585,0.41800232244583463
0.4587286027455837,0.5279425626944823,0.4058566420417799,0.42115515580849044
0.45894277692684377,0.5249658968481599,0.4153792991739748,0.42430798917114626
0.45912670408552064,0.5217842882464031,0.4249019563061696,0.4274608225338021
0.4592803842216143,0.5183977368892118,0.4344246134383644,0.4306136558964579
0.4594038173351247,0.514806242776586,0.4262887626794667,0.4278611284311511
0.4595536570965063,0.5113898451364244,0.41815291192056886,0.42510860096584424
0.459729903505759,0.5081485439687267,0.410017061161671,0.4223560735005374
0.4599325565628829,0.505082339273493,0.4018812104027733,0.41960354603523053
0.460161616267878,0.5021912310507234,0.39374535964387547,0.4168510185699237
0.46041708262074416,0.49947521930041777,0.38560950888497764,0.41409849110461683
0.4606989556214815,0.4969343040225762,0.3774736581260798,0.41134596363931
0.46100723527009,0.49456848521719865,0.369337807367182,0.4085934361740031
0.4613419215665697,0.49237776288428514,0.36120195660828425,0.4058409087086963
0.4617030145109205,0.49036213702383563,0.3530661058493864,0.4030883812433894
0.46209051410314256,0.4885216076358502,0.3449302550904886,0.40033585377808256
0.4625044203432357,0.4868561747203287,0.33679440433159075,0.39758332631277576
0.46294473323120006,0.4853658382772713,0.32865855357269297,0.39483079884746886
0.46341145276703555,0.48405059830667796,0.32052270281379514,0.39207827138216206
0.46390457895074216,0.4829104548085486,0.3123868520548973,0.3893257439168552
0.46442411178231996,0.48194540778288325,0.32190950918709216,0.392478577279511
0.4649133975913146,0.48077541800178347,0.33143216631928707,0.3956314106421669
0.4653724363777259,0.4794004854652492,0.3409548234514819,0.3987842440048227
0.46580122814155406,0.47782061017328054,0.3504774805836767,0.4019370773674785
0.46619977288279896,0.4760357921258776,0.3600001377158716,0.4050899107301344
0.4665680706014606,0.47404603132304035,0.36952279484806644,0.4082427440927902
0.466906121297539,0.4718513277647684,0.3790454519802613,0.4113955774554461
0.4672139249710342,0.4694516814510621,0.38856810911245615,0.4145484108181019
0.46749148162194615,0.46684709238192135,0.39809076624465095,0.4177012441807577
0.4677387912502749,0.46403756055734635,0.40761342337684586,0.4208540775434136
0.4679558538560204,0.46102308597733693,0.41713608050904066,0.4240069109060694
0.46814266943918265,0.45780366864189304,0.4266587376412356,0.42715974426872527
0.4682992379997617,0.4543793085510147,0.4361813947734305,0.4303125776313811
0.4684255595377575,0.4507500057047019,0.4457040519056253,0.4334654109940369
0.46852163405317004,0.44691576010295486,0.43756820114672745,0.43071288352873005
0.4686441152164538,0.44325661097367186,0.4294323503878296,0.42796035606342325
0.4687930030276087,0.4397725583168529,0.4212964996289319,0.42520782859811634
0.46896829748663477,0.43646360213249796,0.41316064887003406,0.4224553011328095
0.469169998593532,0.43332974242060707,0.40502479811113623,0.4197027736675027
0.46939810634830037,0.43037097918117995,0.3968889473522385,0.41695024620219584
0.46965262075093994,0.4275873124142168,0.3887530965933407,0.414197718736889
0.46993354180145064,0.42497874211971787,0.38061724583444284,0.41144519127158213
0.4702408694998325,0.42254526829768274,0.372481395075545,0.4086926638062753
0.4705746038460855,0.42028689094811184,0.36434554431664723,0.4059401363409684
0.4709347448402097,0.4182036100710047,0.35620969355774945,0.4031876088756616
0.471321292482205,0.41629542566636174,0.3480738427988516,0.4004350814103547
0.47173424677207154,0.41456233773418294,0.3399379920399538,0.3976825539450479
0.4721736077098092,0.4130043462744679,0.33180214128105595,0.394930026479741
0.47263937529541805,0.41162145128721706,0.3236662905221582,0.39217749901443416
0.473131549528898,0.4104136527724302,0.31553043976326034,0.38942497154912736
0.4736501304102492,0.4093809507301074,0.3073945890043625,0.38667244408382045
0.4741951179394715,0.4085233451602486,0.2992587382454647,0.38391991661851366
0.47476651211656495,0.40784083606285393,0.30878139537765953,0.38707274998116953
0.47530765927107516,0.4069533842100246,0.3183040525098544,0.39022558334382534
0.4758185594030022,0.40586098960176087,0.32782670964204924,0.39337841670648116
0.4762992125123459,0.404563652238063,0.3373493667742441,0.39653125006913703
0.4767496185991065,0.4030613721189306,0.34687202390643895,0.39968408343179285
0.4771697776632838,0.4013541492443638,0.3563946810386338,0.4028369167944487
0.47755968970487783,0.3994419836143625,0.36591733817082867,0.40598975015710453
0.4779193547238887,0.3973248752289268,0.3754399953030235,0.40914258351976035
0.4782487727203163,0.3950028240880568,0.3849626524352184,0.4122954168824162
0.4785479436941607,0.3924758301917524,0.39448530956741323,0.41544825024507204
0.47881686764542186,0.38974389354001354,0.4040079666996081,0.4186010836077279
0.4790555445740998,0.3868070141328403,0.41353062383180295,0.4217539169703837
0.47926397448019453,0.3836651919702325,0.4053947730729051,0.41900138950507687
0.4794988110341604,0.3806984662800887,0.39725892231400733,0.41624886203976996
0.4797600542359974,0.37790683706240896,0.38912307155510956,0.41349633457446316
0.4800477040857056,0.37529030431719324,0.3809872207962117,0.4107438071091563
0.4803617605832849,0.37284886804444156,0.3728513700373139,0.4079912796438495
0.4807022237287354,0.370582528244154,0.36471551927841606,0.4052387521785426
0.481069093522057,0.3684912849163303,0.35657966851951833,0.40248622471323575
0.48146236996324987,0.36657513806097075,0.3484438177606205,0.39973369724792895
0.48188205305231385,0.3648340876780751,0.34030796700172267,0.39698116978262205
0.482328142789249,0.3632681337676436,0.33217211624282483,0.3942286423173152
0.48280063917405536,0.36187727632967615,0.32403626548392706,0.3914761148520084
0.48329954220673277,0.3606615153641726,0.3159004147250292,0.3887235873867015
0.4838248518872814,0.35962085087113316,0.3077645639661314,0.38597105992139463
0.48437656821570113,0.3587552828505577,0.29962871320723355,0.38321853245608783
0.4849546911919921,0.3580648113024464,0.3091513703394284,0.38637136581874365
0.4855025671456998,0.35716939699890043,0.31867402747162327,0.3895241991813995
0.48602019607682423,0.35606903993992006,0.3281966846038181,0.39267703254405534
0.48650757798536554,0.35476374012550566,0.3377193417360129,0.39582986590671115
0.4869647128713235,0.3532534975556566,0.3472419988682078,0.398982699269367
0.4873916007346983,0.35153831223037313,0.35676465600040264,0.40213553263202284
0.48778824157548983,0.34961818414965534,0.36628731313259755,0.4052883659946787
0.4881546353936982,0.34749311331350285,0.37580997026479235,0.40844119935733453
0.4884907821893233,0.3451630997219163,0.38533262739698726,0.41159403271999034
0.48879668196236514,0.3426281433748952,0.39485528452918206,0.4147468660826462
0.48907233471282385,0.33988824427243963,0.4043779416613769,0.41789969944530203
0.4893177404406992,0.3369434024145497,0.39624209090247914,0.4151471719799952
0.4895895528164458,0.33417365702912377,0.3881062401435813,0.4123946445146884
